subscriber_nb,date,voc_type_category,sentiment_type,customer_voc_sentence,call_center_voc_sentence,total_voc_sentence,
100,2019.1.8,단순문의,2,그 지금 와이파이 비밀번호를 잃어버려서요 아 그러십니까 불편드려 죄 혹시 와이파이 설치 후에 비밀번호 변경하신적 따로 있으세요 아니요 그러시면 양쪽에 뿔 달린 와이파이 장비 보이실까요 네 그 장비 바닥면에 보시면 암호키가 하나 적혀 있어요. 객님 그게 와이파이 번호시거든요 잠시만요 네 뒤나 바닥면에요 아 네 아 내역 있네요. ,,그 지금 와이파이 비밀번호를 잃어버려서요 아 그러십니까 불편드려 죄 혹시 와이파이 설치 후에 비밀번호 변경하신적 따로 있으세요 아니요 그러시면 양쪽에 뿔 달린 와이파이 장비 보이실까요 네 그 장비 바닥면에 보시면 암호키가 하나 적혀 있어요. 객님 그게 와이파이 번호시거든요 잠시만요 네 뒤나 바닥면에요 아 네 아 내역 있네요. ,
100,2019.1.8,단순문의,2,이게 와이파이 비밀번호 좀 알려고요 아 그러세요 지금 보니까 케이티 공유기 사용 중인걸로 확인되고 있구요 선경 네. 한도초과 양쪽에 뿔 달린 공유기 장비 보이세요 네 네 거기에 뒤집어 보면은 스티커 부재 된 게 있을 겁니다 등급이 돼있어갖고 아 잠깐만요 뒤집어 보면 스티커 부착되어 곳에 암호키가 있거든요. 이게 됐건 지하 기준 볼수가 없는데. ,,이게 와이파이 비밀번호 좀 알려고요 아 그러세요 지금 보니까 케이티 공유기 사용 중인걸로 확인되고 있구요 선경 네. 한도초과 양쪽에 뿔 달린 공유기 장비 보이세요 네 네 거기에 뒤집어 보면은 스티커 부재 된 게 있을 겁니다 등급이 돼있어갖고 아 잠깐만요 뒤집어 보면 스티커 부착되어 곳에 암호키가 있거든요. 이게 됐건 지하 기준 볼수가 없는데. ,
100,2019.1.8,단순문의,2,와이파이 공유기 그 비밀번호 좀 가요 그. 예 예 그러셨어요 제가 신속하게 확인하고 안내해드리도록 하겠습니다 장비 비밀번호는 저희가 기록되는게 아니라요 고객님 장비 뒤 쪽에 적혀 있는데요 댁에 보면은 네모난 거. 뭐 검은색에 안테나 두 개가 세워져있는 장비가 있을겁니다 그게 지워졌어요 어 지워주셔도 지워졌어요. ,,와이파이 공유기 그 비밀번호 좀 가요 그. 예 예 그러셨어요 제가 신속하게 확인하고 안내해드리도록 하겠습니다 장비 비밀번호는 저희가 기록되는게 아니라요 고객님 장비 뒤 쪽에 적혀 있는데요 댁에 보면은 네모난 거. 뭐 검은색에 안테나 두 개가 세워져있는 장비가 있을겁니다 그게 지워졌어요 어 지워주셔도 지워졌어요. ,
100,2019.1.8,단순문의,2,케이티 공유 장비 이용하시는데 비번 변경 방법 문의하셔서 연락드렸습니다 네 네 들어가는 경로 안내 드리려고 하는데요. 일단 저희 안테나 달린 까만색 장비에 직접 선이 연결돼있거나 아니면 스마트폰 와이파이 연결된 상태에서 설정으로 들어가있으세요 신호를 잡. 고있는사람이 와이 와이파이니까 네 핸드폰 아닐까요 그렇죠 그러면 핸드폰에서 인터넷 창을 열어주시면 되세요 그럼 제가 주소 한번 불러드리겠습니다 잠깐만요 예 그러면 내가 일단 인터넷을 내가 핸드폰으로 받아봐야겠네 그죠 네 고객님. 잠깐만요 와이파이를 키고 와서해지지는 않아요 그냥 기본적인 설정이기 때문에 안내를 저희가 도와드립니다 고객님. 아 잠깐만요 고객님 신호를 잡아서 암호를 넣고 들어가시는 거예요 일단 내가 설정으로 들어가야 되는 거네 그죠 동이요 아 와이파이 연결 네 네 네. 네트워크 찾는중 가람 연결됐는데요 왜냐면 연결됨 이렇게 나왔 써불드 고객님 다른 공유기 사용하시는거 같은데 그쪽으로 들어가시면 안되세요 거기보이 이름중에 보면 기가 투지 기가와 파이브지 이렇게 돼있는 게 하나 있을 거예요. 후후 디비 포 저기 사백사십삼 그걸 그게 저희 장비세요 고객님 가람은 제가 고객님 원래 사용하던 장비 하나 더 있는 거 같아요 아 그래요 그러면 이거 파이브지 가있고 표시가 있는데 얼른 아무도 없어요. 아 그럼 투지로 들어가 볼게요 네. 예 여기 들어가서 비밀번호 표시 하세요 비밀번호 까만색 안테나 달린 장비 바닥면에 암호같 열자리가 적혀있을 거예요 아 네 잠깐만요 케이티가 있는 아 불이 이거에 보면 비번 있다고요 네 적혀있. 세요 암 맞나 아이고 복잡해라 이렇게 잡혀있네요 잠깐만요 그 이거 끊지 말고 잠깐 계셔 보세요. 네 찍어서 보게 잠깐만요 여기서 어떤게 비번이에요 암호키 암호키 열자리. 영 가운데 금이가 있는게 영인가요 옥영 이죠 든가 이런거 없으세요 그럼 이구팔오 이렇게 써있네요 네 그걸 입력하시면 되세요. 이걸 어디다 입력해요 아까는 아무 아아아 일단 그건 비번 아니 정신없어 그러면 여기서. 적어놔야겠네 일단 이거를 처리하지 비번 변경을 가능한 거예요 그거를 치고 연결해서 설정쪽으로 다시 들어가서 거기에서 로그인한 다음에 다시한번 바꿀 수가 있는 거예요 그렇게 하는 거에요 잠깐만 계셔보세요 일단은 해야되니까 연결됐는데요 연결되셨어요. 네 여덟 되서 고객님 그 스마트폰에서 인터넷 전화만 열어주시겠어요 인터넷 창 열었어요. 회의소 네 성별은 에이치티티피 주소 다 지우시고요 네 네 주소가 일칠이쩜 그러시죠 그럼 이오사 네 그렇습니다 뭐 이런게 뜨네요. 그럼 로그인창이 나오세요 고객님. 아이디 패스워드 넣는 로그인 창이 열립니다 주소창에 넣으셨 주소창에 꼭 넣으셔야 되세요. 서 창에 넘는거 같은데 잘못 잘못넣었나 다시해볼게요 번호. 검색창이 넘은 안되시는 거에요 검색창에 넣었나봐요 주소창에 있어요 지금 어떤 인터넷 창에 어차피 뭐 네이버나 이런 건 이시죠 네이버슨 네이버 전용이기 때문에 고객님 주소창이 안 뜨세요 다 가능하셔야 되세요 그런게 있어요 네. 그다음에 인터넷 창을 그럼 여기 들어가 찾아야 된다는 얘기네 어떻게 어렵네요 첫페 한번호면은 어렵지 않으세요 고객님 간단한건데 이게 처음 하셔서 어려우신 거세요. 인터넷 창을 어따 놨지 네이버만 해놓고 인터넷을 내가 안써갖고 그럼 좀 어려우시면 나가서 한번 도와드릴까요 고객님. 뭐 출장비 달라고 그러고 그러지는 않죠 그거는 엔지니어가 이런 것만 안내해드릴거 같애요. 출장비를 할라그러는데 오시지 말라고 그래갖고 이게 작년에 내가 오는데 와가지고 이걸 해놓고 가서 내가 이렇게 복잡하게 해놓고 광고를 몰랐단 말이예요 내 말은 그 기본적으로 설정된거기 때문에. 엔지니어가 설정을 내가 있으면은 쉽게 바꿔놓고 가라 이걸 이렇게 놔두겠어 손님들이 와가지고 여기가 이러는데 인데 손님들이 와갖고 와이파이 번호를 물으면 너무 복잡해서. 아휴 어차피 분하고 숫자는 무조건 조합은 열자리 이상은 되셔야 되세요 고객님 무조건 네 열자리 닫을게요 가만있어봐. ,,케이티 공유 장비 이용하시는데 비번 변경 방법 문의하셔서 연락드렸습니다 네 네 들어가는 경로 안내 드리려고 하는데요. 일단 저희 안테나 달린 까만색 장비에 직접 선이 연결돼있거나 아니면 스마트폰 와이파이 연결된 상태에서 설정으로 들어가있으세요 신호를 잡. 고있는사람이 와이 와이파이니까 네 핸드폰 아닐까요 그렇죠 그러면 핸드폰에서 인터넷 창을 열어주시면 되세요 그럼 제가 주소 한번 불러드리겠습니다 잠깐만요 예 그러면 내가 일단 인터넷을 내가 핸드폰으로 받아봐야겠네 그죠 네 고객님. 잠깐만요 와이파이를 키고 와서해지지는 않아요 그냥 기본적인 설정이기 때문에 안내를 저희가 도와드립니다 고객님. 아 잠깐만요 고객님 신호를 잡아서 암호를 넣고 들어가시는 거예요 일단 내가 설정으로 들어가야 되는 거네 그죠 동이요 아 와이파이 연결 네 네 네. 네트워크 찾는중 가람 연결됐는데요 왜냐면 연결됨 이렇게 나왔 써불드 고객님 다른 공유기 사용하시는거 같은데 그쪽으로 들어가시면 안되세요 거기보이 이름중에 보면 기가 투지 기가와 파이브지 이렇게 돼있는 게 하나 있을 거예요. 후후 디비 포 저기 사백사십삼 그걸 그게 저희 장비세요 고객님 가람은 제가 고객님 원래 사용하던 장비 하나 더 있는 거 같아요 아 그래요 그러면 이거 파이브지 가있고 표시가 있는데 얼른 아무도 없어요. 아 그럼 투지로 들어가 볼게요 네. 예 여기 들어가서 비밀번호 표시 하세요 비밀번호 까만색 안테나 달린 장비 바닥면에 암호같 열자리가 적혀있을 거예요 아 네 잠깐만요 케이티가 있는 아 불이 이거에 보면 비번 있다고요 네 적혀있. 세요 암 맞나 아이고 복잡해라 이렇게 잡혀있네요 잠깐만요 그 이거 끊지 말고 잠깐 계셔 보세요. 네 찍어서 보게 잠깐만요 여기서 어떤게 비번이에요 암호키 암호키 열자리. 영 가운데 금이가 있는게 영인가요 옥영 이죠 든가 이런거 없으세요 그럼 이구팔오 이렇게 써있네요 네 그걸 입력하시면 되세요. 이걸 어디다 입력해요 아까는 아무 아아아 일단 그건 비번 아니 정신없어 그러면 여기서. 적어놔야겠네 일단 이거를 처리하지 비번 변경을 가능한 거예요 그거를 치고 연결해서 설정쪽으로 다시 들어가서 거기에서 로그인한 다음에 다시한번 바꿀 수가 있는 거예요 그렇게 하는 거에요 잠깐만 계셔보세요 일단은 해야되니까 연결됐는데요 연결되셨어요. 네 여덟 되서 고객님 그 스마트폰에서 인터넷 전화만 열어주시겠어요 인터넷 창 열었어요. 회의소 네 성별은 에이치티티피 주소 다 지우시고요 네 네 주소가 일칠이쩜 그러시죠 그럼 이오사 네 그렇습니다 뭐 이런게 뜨네요. 그럼 로그인창이 나오세요 고객님. 아이디 패스워드 넣는 로그인 창이 열립니다 주소창에 넣으셨 주소창에 꼭 넣으셔야 되세요. 서 창에 넘는거 같은데 잘못 잘못넣었나 다시해볼게요 번호. 검색창이 넘은 안되시는 거에요 검색창에 넣었나봐요 주소창에 있어요 지금 어떤 인터넷 창에 어차피 뭐 네이버나 이런 건 이시죠 네이버슨 네이버 전용이기 때문에 고객님 주소창이 안 뜨세요 다 가능하셔야 되세요 그런게 있어요 네. 그다음에 인터넷 창을 그럼 여기 들어가 찾아야 된다는 얘기네 어떻게 어렵네요 첫페 한번호면은 어렵지 않으세요 고객님 간단한건데 이게 처음 하셔서 어려우신 거세요. 인터넷 창을 어따 놨지 네이버만 해놓고 인터넷을 내가 안써갖고 그럼 좀 어려우시면 나가서 한번 도와드릴까요 고객님. 뭐 출장비 달라고 그러고 그러지는 않죠 그거는 엔지니어가 이런 것만 안내해드릴거 같애요. 출장비를 할라그러는데 오시지 말라고 그래갖고 이게 작년에 내가 오는데 와가지고 이걸 해놓고 가서 내가 이렇게 복잡하게 해놓고 광고를 몰랐단 말이예요 내 말은 그 기본적으로 설정된거기 때문에. 엔지니어가 설정을 내가 있으면은 쉽게 바꿔놓고 가라 이걸 이렇게 놔두겠어 손님들이 와가지고 여기가 이러는데 인데 손님들이 와갖고 와이파이 번호를 물으면 너무 복잡해서. 아휴 어차피 분하고 숫자는 무조건 조합은 열자리 이상은 되셔야 되세요 고객님 무조건 네 열자리 닫을게요 가만있어봐. ,
100,2019.1.9,불편접수,2,네 지난 주에 제가 그 계약한 곳에 인터넷이랑 전화를 했는데 인터넷이 계속 안돼요 아 그러세요 불편드려 죄송합니다 저희 원격 시도는 공사셨던 분 뭐 봐주시면 안 되나 해서요. 그럼 방문해서 점검할 수 있게 요청을 해드릴 건데요 방문은 오늘 네시에서 다섯시로 가능한데 괜찮으세요 오늘 오픈인데 뭐 더 빨리 안되나요 계속 제가 해보다가 안돼서 연락드린 거거든요 네 죄송합니다 말씀드린 시간이 제일 빠른타 입니다. 빠른 점검 요청한다고 이력 남겨놓겠습니다 최대한 빨리 해주세요. ,,네 지난 주에 제가 그 계약상 곳에 인터넷이랑 전화를 했는데 네 인터넷이 계속 안돼요 아 그러세요 불편드려 죄송합니다 저희 원격 시도는 공사셨던 분 뭐 봐주시면 안 되나 해서요. 그럼 방문해서 점검할 수 있게 요청을 해드릴 건데요 방문은 오늘 네시에서 다섯시로 가능한데 괜찮으세요 오늘 오픈인데 뭐 더 빨리 안되나요 계속 제가 해보다가 안돼서 연락드린 거거든요 네 죄송합니다 말씀드린 시간이 제일 빠른타 입니다. 빠른 점검 요청한다고 이력 남겨놓겠습니다 최대한 빨리 해주세요. ,
100,2019.1.9,불편접수,2,예 인터넷이 연결이 안되는데요 설치가 됐는데. 아 그러세요 많이 불편하셨겠습니다 네트워크에 연결이 안된다고 나와요 말씀주신 것처럼 이십이일날 설치를 받았던 걸로 확인되고 있고요 원격으로 진단해본 결과 모뎀까지 신호 점검이 필요한 것으로 확인되고 있더라고요. 예 그럼 제가 다시금 여기에서 인터넷 신호를 원격으로 새롭게 한번 넣어드릴텐데요 인터넷과 연결돼있는 모든 장비 전원 한번 꺼놨다가. 다시 한번 켜서 사용도 어떤지 확인해주시고요 그럼 고객님 원격으로 새로운 신호 넣어드렸는데도 안 될 경우에는 저희가 직접 찾아뵙고 점검해드리는데요 최근에 설치 받은 것이기 때문에요. 방문전 까지도 좀 빠르게 진행할 수 있도록 별도로 메모까지 전달해보도록 하겠습니다 예. ,,예 인터넷이 연결이 안되는데요 설치가 됐는데. 아 그러세요 많이 불편하셨겠습니다 네트워크에 연결이 안된다고 나와요 말씀주신 것처럼 이십이일날 설치를 받았던 걸로 확인되고 있고요 원격으로 진단해본 결과 모뎀까지 신호 점검이 필요한 것으로 확인되고 있더라고요. 예 그럼 제가 다시금 여기에서 인터넷 신호를 원격으로 새롭게 한번 넣어드릴텐데요 인터넷과 연결돼있는 모든 장비 전원 한번 꺼놨다가. 다시 한번 켜서 사용도 어떤지 확인해주시고요 그럼 고객님 원격으로 새로운 신호 넣어드렸는데도 안 될 경우에는 저희가 직접 찾아뵙고 점검해드리는데요 최근에 설치 받은 것이기 때문에요. 방문전 까지도 좀 빠르게 진행할 수 있도록 별도로 메모까지 전달해보도록 하겠습니다 예. ,
100,2019.1.9,불편접수,2,이사를 하고요 인터넷하고 케이티 모든 것들을 오늘 인제 공사를 해서 연결을 했거든요 아 네 네 그런데 제가 인터넷을 쓸려고. 여 컴퓨터를 켜니까 네 네트워크에 연결되어 있지 않습니다 이렇게 나오거든요 인터넷 사용이 안된다라는 말씀이신가요 고객님. 예예 고 일단 제가 먼저 회선부터 잠시 확인을 좀 해드려보도록 하겠습니다 예예 인터넷은 정상적으로 이용이 가능한 것으로 보이고 있는데요 고객님 일단 저희쪽에서 인터넷 신호를 새롭게 해서 같이 한번 보내드려 보도록 할건데요 고객님. 예예 정상적으로 현재 서비스 개통 된 것으로 보이고 있는 상태여가지고요 예 인터넷과 연결되어있는 모든 장비를 전체적으로 껐다가 다시 켜서. 사용이 잘되는지 한번더 확인을 해봐주시고 혹시라도 이제 잘되면 다행이신데 계속적으로 도 안되버렸 수도 있어가지고요 네 엔지니어 다시 한번더 내방해서 함께 확인할 수 있도록. 접수요청까지 미리 좀 해드릴까 하는데 혹시 괜찮으세요 고객님 예예예 네. ,,이사를 하고요 인터넷하고 케이티 모든 것들을 오늘 인제 공사를 해서 연결을 했거든요 아 네 네 그런데 제가 인터넷을 쓸려고. 여 컴퓨터를 켜니까 네 네트워크에 연결되어 있지 않습니다 이렇게 나오거든요 인터넷 사용이 안된다라는 말씀이신가요 고객님. 예예 고 일단 제가 먼저 회선부터 잠시 확인을 좀 해드려보도록 하겠습니다 예예 인터넷은 정상적으로 이용이 가능한 것으로 보이고 있는데요 고객님 일단 저희쪽에서 인터넷 신호를 새롭게 해서 같이 한번 보내드려 보도록 할건데요 고객님. 예예 정상적으로 현재 서비스 개통 된 것으로 보이고 있는 상태여가지고요 예 인터넷과 연결되어있는 모든 장비를 전체적으로 껐다가 다시 켜서. 사용이 잘되는지 한번더 확인을 해봐주시고 혹시라도 이제 잘되면 다행이신데 계속적으로 도 안되버렸 수도 있어가지고요 네 엔지니어 다시 한번더 내방해서 함께 확인할 수 있도록. 접수요청까지 미리 좀 해드릴까 하는데 혹시 괜찮으세요 고객님 예예예 네. ,
100,2019.1.9,불편접수,0,그럼 오늘 티비랑 인터넷 설치를 했는데 그 티비 한쪽은 잘나오는데 한쪽이 지금 안되거든요 오늘 이사 설치 받았거든요. 다 한대가 나오긴 나오는데 그 로딩이 오래걸리다가 지금 리모콘 키가 아예 안먹히거든요 전원 버튼 인식을 하는데 밑에 채널이랑 이런게 다 아예 안먹혀 리셋하면 영번부터 나오잖아요 광고. 거기 버튼은 나오는데 나머지꺼 티비가 아예 안돼요 아 그러세요 네 셋톱박스 전원을 한번 껐다 켜보시는 것도 도움이 되실 수가 있고요 고객님 네 아 그거는 여러번 했는데 안돼요 똑같은 켜봐도 마찬가지. 예 예 현장. 그래서 확인해보고 조취를 좀 해봐야 될거 같습니다 아 그리고 뭐 하나 여쭤볼게 있는데 지금 제가 가입된게 기가 와이파이 맞죠 인터넷 회선 조회되었고요 고객님 가입된 상품은 기가인터넷 최대 오백메가상품 이용중이십니다. 아 그 인터넷 속도가 너무 느려가지고 . 인터넷 속도가 느리고 예 예 인터넷 그것도 같이. 그부분도 함께 점검될 수 있도록 인터넷 회선쪽에 점검 예약 진행을 해드릴거고. 네. ,,그럼 오늘 티비랑 인터넷 설치를 했는데 그 티비 한쪽은 잘나오는데 한쪽이 지금 안되거든요 오늘 이사 설치 받았거든요. 다 한대가 나오긴 나오는데 그 로딩이 오래걸리다가 지금 리모콘 키가 아예 안먹히거든요 전원 버튼 인식을 하는데 밑에 채널이랑 이런게 다 아예 안먹혀 리셋하면 영번부터 나오잖아요 광고. 거기 버튼은 나오는데 나머지꺼 티비가 아예 안돼요 아 그러세요 네 셋톱박스 전원을 한번 껐다 켜보시는 것도 도움이 되실 수가 있고요 고객님 네 아 그거는 여러번 했는데 안돼요 똑같은 켜봐도 마찬가지. 예 예 현장. 그래서 확인해보 조취를 좀 해봐야 될거 같습니다 아 그리고 뭐 하나 여쭤볼게 있는데 지금 제가 가입된게 기가 와이파이 맞죠 인터넷 회선 조회되었고요 고객님 가입된 상품은 기가인터넷 최대 오백메가상품 이용중이십니다. 아 그 인터넷 속도가 너무 느려가지고 네 그렇습. 인터넷 속도가 느리고 예 예 인터넷 그것도 같이. 그부분도 함께 점검될 수 있도록 인터넷 회선쪽에 점검 예약 진행을 해드릴거고. 네. ,
100,2019.1.10,해지문의,2,인터넷이 지금 조회가 되었는데 네 같은 장소에 인터넷이 두개가 연결돼있어요 예 그럼 한대가 케이티에서 하나를 죽이고 다시 얘기한건데. 거기서 아니 그 저 요금만 계속 나온거예요 이때까지 아 그러세요 그래서 여기 뭐야 이십날 통장번호를 알려줬어요 그 정지시킨거를 돈 내는 거네요 딱 뜬다고 네 이십날 봐야 아는데 아 네. 그러니까 제일 최근에 개통 받은 게 이천십팔년도 육월 이십삼일에 인터넷이랑 티비 한 대 더 새로 개통되면서 지금 사용중인데 예 먼저 사용했던 상품은 해지를 하기로 했던 거라는 말씀이십 예 예 그렇죠. 맞습니다 고객님 그럼 해지는 아직 안되어 있는데 해지신청 해야되는거 아닌가요 근까 또 안 시켜놨어요 네 해지가 안됐어요 그때 해결됐다고 오고 그랬는데 해지가 안될수 미납 때문에 지금 정지가 되어있는거라서 해지 처리가 안돼있는걸로 확인되고 있거든요. 이게 문제네. ,,인터넷이 지금 조회가 되었는데 네 같은 장소에 인터넷이 두개가 연결돼있어요 예 그럼 한대가 케이티에서 하나를 죽이고 다시 얘기한건데. 거기서 아니 그 저 요금만 계속 나온거예요 이때까지 아 그러세요 그래서 여기 뭐야 이십날 통장번호를 알려줬어요 그 정지시킨거를 돈 내는 거네요 딱 뜬다고 네 이십날 봐야 아는데 아 네. 그러니까 제일 최근에 개통 받은 게 이천십팔년도 육월 이십삼일에 인터넷이랑 티비 한 대 더 새로 개통되면서 지금 사용중인데 예 먼저 사용했던 상품은 해지를 하기로 했던 거라는 말씀이십 예 예 그렇죠. 맞습니다 고객님 그럼 해지는 아직 안되어 있는데 해지신청 해야되는거 아닌가요 근까 또 안 시켜놨어요 네 해지가 안됐어요 그때 해결됐다고 오고 그랬는데 해지가 안될수 미납 때문에 지금 정지가 되어있는거라서 해지 처리가 안돼있는걸로 확인되고 있거든요. 이게 문제네. ,
100,2019.1.10,해지문의,2,전화기 말소하는 시기가 시월 말이거든요. 아 그러세요 그때 말소를 시키면서 하는말이 십일월 요금은 부과된다고 그러면서 십일월 요금이 부과 되서 나갔어요 네 나갔는데 십이월이 또 전화요금이 또 나왔더라고. 아 그러세요 해당 주소지에서 사용 중이신 공공공팔번 이오. 예 해지가 안되신걸로 확인되고 있어요 지금 공사공 그런데 그거를 갖다가 내가 공구공 씨라고 공구공팔 하고 똑같은 시간에 취소를 시켰거든요 그런데 왜그래요 그러면 공구공칠은 요금이 안나오는데 공오공팔원 요금이 나오네 네. 이공팔이에 해지가 안되셔서요 해당건으로는 해지처리 해놨. 습니다. ,,전화기 말소를 시키는 시키가 시월 말이거든요. 아 그러세요 그때 말소를 시키면서 하는말이 십일월 요금은 부과된다고 그러면서 십일월 요금은 부과를 되가 나갔어요 네 나갔는데 십이월이 또 전화요금이 또 나왔더라고. 아 그러세요 해당 주소지에서 사용 중이신 공공공팔번 이오. 예 해지가 안되신걸로 확인되고 있어요 지금 공사공 그런데 고거를 갖다가 내가 공구공 씨라고 공구공팔 하고 똑같은 시간에 취소를 시켰거든요 그런데 왜그래요 그라믄 공구공칠은 요금이 안나오는데 공오공팔 원요금이 나오네 네. 이공팔이에 해지가 안되셔서요 해당건으로는 해지처리 해놨. 습니다. ,
100,2019.1.10,해지문의,2,저 여기 동작구 장사하다가 네 그거는 이제 다른 사람한테 명의를 변경하고 이걸 해지 신청을 했는데. 아 그러세요 네 네 거기 장사할때 그 명의가 저희 신랑 이름이 왔거든요 네. 그리고 해지금액이 오십 구만 얼마인가 그랬으면 오십육만얼마인가 오십구만얼마인가 그런데 지금 저희 신랑한테 문자온게 사십 사만원으로 문자가 왔다고 지금 저한테 왔거든요 아 그러세요. 네 혹시 티비 위약금이세요 아니면 인터넷 말씀하시는 거예요. 티비 인터넷 그리고 뭐 그거 뭐지 지니 라고 그러면 뭐 이렇게 기계가 말하면은 그거까지 다요 지금 인터넷이랑 티비 같이 되어 있구요 티비는 티비 두대 다요. 해지가 되어있는데 인터넷을 사용 중인 걸로 확인이 되고요 지금 현재 확인해보니까 미납요금과 십이월 청구분까지 나온 금액이 부가세 포함해서 사십 사만 공 삼백이십원 입니다. 그때 해지를 했는데 해지가 그럼 안된건가요 예 전체 다 해지해가지고 오십 구만 얼마라고 해서 그거를 지로를 제 동생이 지금 부산에 있어서 그쪽으로 보내달라고 제가 말씀을 드렸었거든요. ,,여기 저기 저 여기 동작구 장사하다가 네 그거는 인제 다른 사람한테 명의를 변경하고 이걸 신청을 해지를 했는데. 아 그러세요 네 네 거기 장사할때 그 명의가 저희 신랑 이름이 왔거든요 네. 그리고 해지금액이 오십 구만 얼마인가 그랬으면 오십육만얼마인가 오십구만얼마인가 그런데 지금 저희 신랑한테 문자온게 사십 사만원으로 문자가 왔다고 지금 저한테 왔거든요 아 그러세요. 네 혹시 티비 위약금이세요 아니면 인터넷 말씀하시는 거예요. 티비 인터넷 그리고 뭐 그거 뭐지 짓니라고 그러면 뭐 이렇게 기계가 말하면은 거까지 다 요 지금 인터넷이랑 티비 같이 되어 있구요 티비는 티비 두대 다요. 해지가 되어있는데 인터넷을 사용 중인 걸로 확인이 되고요 지금 현재 확인해보니까 미납요금과 십이월 청구분까지 나온 금액이 부가세 포함해서 사십 사만 공 삼백이십원 입니다. 그때 해지를 했는데 해지가 그럼 안된건가요 예 전체 다 해지해가지고 오십 구만 얼마라고해가지고 그거를 지로를 제 동생이 지금 부산에 있어서 그쪽으로 보내달라고 제가 말씀을 드렸었거든요. ,
